,close,high,low,open,timestamp,volume
1491,114250,115500,114250,115000,1545724800000,0.68837757
1492,115000,116787,115000,115700,1545728400000,0.36133952
1493,115400,116000,115000,115001,1545732000000,0.41472183
1494,115400,115400,113000,114650,1545735600000,4.80154502
1495,114000,114000,114000,114000,1545739200000,0.80000000
1496,114000,114949,113500,114949,1545742800000,2.59139234
1497,113500,115375,113200,115375,1545746400000,2.44234007
1498,112150,113600,112010,113600,1545750000000,1.534711
1499,112150,112500,112150,112500,1545753600000,0.43337063
1500,112150,112150,112150,112150,1545757200000,1.08754479
1501,115100,115100,114999,114999,1545760800000,1.65506739
1502,114000,115000,114000,115000,1545764400000,3.56586933
1503,115399,115399,115399,115399,1545771600000,0.10000000
1504,113800,115400,113800,115400,1545775200000,0.15382963
1505,115300,115300,115300,115300,1545778800000,0.13009540
1506,115000,115300,115000,115300,1545782400000,1.91498047
1507,116950,116950,114800,115300,1545786000000,1.06451936
1508,116100,116950,114800,116950,1545789600000,1.32435002
1509,116000,116900,115500,116500,1545793200000,1.93101765
1510,117000,119249,115501,116000,1545796800000,3.59182675
1511,116000,116400,115700,116000,1545800400000,1.58417629
1512,115500,118448,115500,116000,1545804000000,3.21181985
1513,114800,116100,114800,115301,1545807600000,2.73072892
1514,114013,116000,114013,116000,1545811200000,1.60927045
1515,113000,114014,113000,114013,1545814800000,2.69642481
1516,114897,115489,112200,113000,1545818400000,3.09811358
1517,114897,114897,114897,114897,1545822000000,0.40000000
1518,114000,114890,114000,114890,1545825600000,0.80180622
1519,114881,114886,114881,114885,1545829200000,1.85561449
1520,112000,113500,112000,113500,1545832800000,1.50426916
1521,112000,112000,112000,112000,1545836400000,0.22753738
1522,113800,113800,113000,113000,1545840000000,0.74820000
1523,112500,112500,112500,112500,1545843600000,0.01680612
1524,115495,115495,113800,113800,1545850800000,1.82222569
1525,115996,115996,115497,115497,1545865200000,0.18000000
1526,115500,115500,115500,115500,1545868800000,0.30000000
1527,114600,115989,114600,115989,1545872400000,0.90580726
1528,113010,114600,113010,114000,1545876000000,0.63635876
1529,114000,114840,113300,114840,1545879600000,0.68816416
1530,114000,114000,114000,114000,1545883200000,0.61540000
1531,112360,114198,112351,113500,1545886800000,5.65198335
1532,113800,114290,112361,112361,1545890400000,10.98801197
1533,114099,114199,113800,113800,1545894000000,0.34228855
1534,113000,114099,113000,114099,1545897600000,1.79913816
1535,113999,114098,113000,113000,1545901200000,2.4048017
1536,113400,114400,113400,114100,1545904800000,2.62087505
1537,113210,114000,113210,113400,1545908400000,6.09541067
1538,113000,113210,112000,113210,1545912000000,3.61036803
1539,114500,114900,112100,112200,1545915600000,1.48243293
1540,114495,114700,112300,114500,1545919200000,2.45714897
1541,114099,114100,114099,114100,1545922800000,1.44670835
1542,111001,113105,111001,113105,1545937200000,5.67038745
1543,110030,110040,110030,110040,1545940800000,0.88176295
1544,110010,110030,110010,110030,1545944400000,0.35490433
1545,113800,113800,113800,113800,1545948000000,0.00308435
1546,110000,110010,110000,110010,1545951600000,0.31600000
1547,110001,110001,110001,110001,1545955200000,0.00811000
1548,110000,113789,110000,113788,1545958800000,2.90861226
1549,110795,110795,109600,110000,1545962400000,0.57214727
1550,109006,110600,109006,110600,1545966000000,1.82543478
1551,109006,109999,109006,109999,1545969600000,2.56557746
1552,108600,109500,108350,109255,1545973200000,6.20802024
1553,109000,109500,109000,109500,1545976800000,5.05581232
1554,110000,110399,109000,109000,1545980400000,0.37810556
1555,111800,111800,110000,110000,1545984000000,0.74063677
1556,110500,111899,110000,111898,1545987600000,4.24118355
1557,110000,110500,110000,110500,1545991200000,1.73480999
1558,109750,110300,109750,110150,1545994800000,1.5099
1559,109301,109751,109300,109751,1545998400000,1.02416101
1560,110000,110000,109301,110000,1546002000000,0.14100000
1561,110500,110500,109500,109501,1546005600000,0.61670000
1562,115998,115998,110500,110500,1546009200000,4.31916578
1563,116200,118000,115998,115998,1546012800000,3.87795158
1564,114815,116200,114815,116200,1546016400000,1.68256416
1565,117000,117000,115015,115015,1546020000000,0.15383928
1566,117889,118448,117000,117000,1546023600000,0.58982120
1567,116274,117889,116274,117889,1546038000000,0.04562158
1568,118448,118448,116274,116274,1546041600000,0.16724368
1569,117236,118895,117236,118000,1546045200000,0.22274950
1570,117240,118885,117240,118800,1546048800000,0.36288441
1571,116516,117300,116516,117300,1546052400000,1.52568703
1572,116999,117117,116800,116800,1546056000000,1.0789
1573,117180,117180,116274,117000,1546059600000,0.66707544
1574,117100,117100,117100,117100,1546063200000,0.02346625
1575,117200,117200,117200,117200,1546066800000,0.07341283
1576,117522,117522,116274,116300,1546074000000,0.85152422
1577,115000,116300,115000,116300,1546077600000,0.71053000
1578,116000,116500,115100,115100,1546081200000,0.78754077
1579,115000,115100,115000,115100,1546084800000,0.40000000
1580,116449,116449,116449,116449,1546088400000,0.18985873
1581,116399,116449,115500,116449,1546092000000,0.25978630
1582,116500,116500,116399,116399,1546095600000,0.18217906
1583,116000,116000,116000,116000,1546099200000,0.61440000
1584,115000,115650,115000,115650,1546102800000,0.36540780
1585,117498,117498,117498,117498,1546117200000,0.05392937
1586,115200,115200,115200,115200,1546120800000,0.04082185
1587,113600,117500,113600,117500,1546124400000,1.93937861
1588,112000,113600,112000,113600,1546128000000,1.69773747
1589,116890,116900,116880,116900,1546131600000,0.09904246
1590,113162,116797,113162,116700,1546138800000,0.32570117
1591,113601,116000,113600,113600,1546142400000,1.40870198
1592,115000,115000,113601,113610,1546146000000,0.46391442
1593,113600,114000,113600,114000,1546149600000,2.14261869
1594,113200,116498,113200,113300,1546160400000,0.84388516
1595,113800,113880,113800,113880,1546167600000,0.31908062
1596,114777,114777,114000,114000,1546171200000,0.00896250
1597,114777,114777,114777,114777,1546174800000,0.05808655
1598,114777,114777,114777,114777,1546178400000,0.04726095
1599,114777,116789,114777,116000,1546182000000,2.25359938
1600,114500,116899,114500,114777,1546185600000,0.81696000
1601,116000,116000,116000,116000,1546210800000,0.14290516
1602,116000,116000,116000,116000,1546214400000,0.07000000
1603,114000,115998,114000,115998,1546221600000,2.31060742
1604,114000,114000,114000,114000,1546225200000,2
1605,115975,115975,115000,115000,1546228800000,0.21957232
1606,114000,114001,113500,114001,1546232400000,3.1469733
1607,114000,114000,114000,114000,1546236000000,0.30010321
1608,115000,115000,115000,115000,1546239600000,0.03478770
1609,115589,115589,113990,114050,1546243200000,2.050048
1610,114000,115584,114000,115584,1546246800000,0.08125526
1611,115595,115595,114800,115583,1546250400000,1.86769185
1612,113000,114800,113000,114800,1546254000000,3.87160344
1613,113100,113100,113100,113100,1546257600000,1.12351167
1614,113000,114491,113000,114490,1546261200000,2.06715646
1615,114491,114491,114490,114490,1546264800000,0.20089876
1616,114000,114497,113100,114491,1546268400000,1.14846
1617,113600,114999,113600,114497,1546272000000,1.59665044
1618,113500,113600,113000,113600,1546275600000,1.50450476
1619,112800,113500,112800,113500,1546282800000,2.4757788
1620,113000,113000,113000,113000,1546290000000,0.09145044
1621,113000,113000,113000,113000,1546300800000,0.05000000
1622,112810,113000,112810,113000,1546304400000,0.82800000
1623,112800,112810,112800,112810,1546308000000,0.54320000
1624,112800,112800,112800,112800,1546311600000,0.00008797
1625,112500,113000,112500,113000,1546315200000,0.28198226
1626,112500,112500,112500,112500,1546318800000,0.00275000
1627,113000,113000,112510,112510,1546322400000,0.22420178
1628,112502,113400,112502,113050,1546326000000,2.20701806
1629,114590,114590,113399,113399,1546329600000,0.60540596
1630,114438,114438,114420,114438,1546344000000,0.10066214
1631,114439,114439,114439,114439,1546347600000,0.09542201
1632,114419,114419,113875,113900,1546351200000,0.55450000
1633,112185,113000,112185,113000,1546354800000,1.50768361
1634,112200,113400,112200,112200,1546358400000,0.59889753
1635,113200,113200,113200,113200,1546362000000,0.80737632
1636,112000,112500,112000,112500,1546365600000,1.76686488
1637,113997,113997,113900,113900,1546376400000,0.02719656
1638,112000,112000,112000,112000,1546380000000,0.00440000
1639,114800,114800,113993,113993,1546383600000,2.1571593
1640,116000,116000,114800,114800,1546387200000,0.65969515
1641,115100,115200,114501,115200,1546394400000,0.21458269
1642,115000,115399,114504,114504,1546398000000,0.23110492
1643,114990,115000,114502,115000,1546401600000,0.85699497
1644,114800,115586,114800,115399,1546405200000,1.85904318
1645,115348,115400,114601,115000,1546408800000,20.16903773
1646,115346,115346,114602,114602,1546412400000,0.42640000
1647,113520,115345,113520,115345,1546416000000,1.02908982
1648,114800,115500,114800,115344,1546419600000,2.12920085
1649,115583,115583,115500,115500,1546426800000,0.35974826
1650,115000,115000,115000,115000,1546430400000,0.08108462
1651,115585,120000,115583,115583,1546434000000,8.92133363
1652,111111,115600,111111,115600,1546437600000,5.4008624
1653,116000,116000,116000,116000,1546441200000,0.89260000
1654,114520,116000,114520,116000,1546444800000,0.10001975
1655,114550,114550,114550,114550,1546452000000,0.02900000
1656,117695,117695,117695,117695,1546462800000,0.09000000
1657,117788,117788,116000,117400,1546470000000,0.73770607
1658,116505,118000,116505,117900,1546473600000,1.77849928
1659,117800,117800,116800,116800,1546477200000,0.63294323
1660,117780,117780,116800,116810,1546480800000,0.26122601
1661,117594,117753,116800,117753,1546484400000,1.86096065
1662,117700,117700,117500,117500,1546488000000,1.32803738
1663,116505,117698,116000,117698,1546491600000,1.87885568
1664,116666,117694,116300,116505,1546495200000,4.2926
1665,117490,117641,117490,117641,1546498800000,0.37635135
1666,116000,117467,116000,116800,1546502400000,1.76796608
1667,115000,117198,115000,116000,1546506000000,0.37525811
1668,116996,117097,116600,116600,1546509600000,0.34060000
1669,116988,116988,116988,116988,1546513200000,0.17095770
1670,115950,115950,115200,115500,1546516800000,1.17407012
1671,116000,116000,115900,115900,1546520400000,1.66943748
1672,115300,116992,115300,116986,1546524000000,2.1715072
1673,116000,116500,115500,115500,1546527600000,0.86127477
1674,115201,117474,115201,116890,1546531200000,1.27231319
1675,115201,115201,115201,115201,1546534800000,0.25706412
1676,115201,115201,115201,115201,1546538400000,0.10000000
1677,115000,115201,115000,115201,1546542000000,2.27978766
1678,116000,116000,116000,116000,1546545600000,0.08020000
1679,116000,116000,116000,116000,1546556400000,0.29021318
1680,115100,116000,115100,116000,1546560000000,0.25560561
1681,115100,116000,115100,116000,1546563600000,0.10356424
1682,115100,115100,115000,115100,1546567200000,0.85465998
1683,116000,116000,115020,115101,1546570800000,3.2841017
1684,116297,116354,115000,115201,1546574400000,3.51451247
1685,115201,116088,115201,116088,1546578000000,1.78592843
1686,116310,116367,115250,116360,1546581600000,2.61679161
1687,116301,116306,115500,116306,1546585200000,0.17265307
1688,115995,115998,115551,115998,1546588800000,0.25550000
1689,115100,115987,115100,115551,1546592400000,1.3337356
1690,115000,115964,115000,115800,1546599600000,6.50394604
1691,115962,115962,114915,115300,1546603200000,0.69010000
1692,114915,115200,114915,114915,1546606800000,0.47778645
1693,114000,115100,114000,115100,1546610400000,2.01551276
1694,114700,114700,114250,114250,1546617600000,1.83877567
1695,115600,115600,114000,114991,1546624800000,3.54595032
1696,114015,115600,114015,115600,1546632000000,0.15236415
1697,116991,116991,115600,115600,1546635600000,2.47219596
1698,117500,117500,117260,117260,1546639200000,1.84991599
1699,116500,117000,116500,117000,1546650000000,0.77624400
1700,116500,116500,116500,116500,1546653600000,0.75390984
1701,116500,116501,116500,116500,1546657200000,1.83098283
1702,116500,116500,116500,116500,1546660800000,0.00944206
1703,116500,117399,116500,116500,1546664400000,0.17037804
1704,116100,116900,116100,116654,1546668000000,2.56247505
1705,115800,115800,115800,115800,1546671600000,0.12262521
1706,115899,115899,115799,115799,1546675200000,0.61500000
1707,115899,115899,115700,115899,1546678800000,0.68838435
1708,115899,115899,115899,115899,1546682400000,0.40507329
1709,116100,116100,115600,115600,1546686000000,1.65695177
1710,116100,116100,116100,116100,1546689600000,0.00368161
1711,115101,116500,115101,116100,1546693200000,2.23137768
1712,115520,115520,115378,115379,1546696800000,1.1374
1713,115501,116298,115501,115520,1546700400000,1.77197929
1714,116478,116478,116477,116477,1546704000000,1.89561965
1715,116476,116476,116476,116476,1546711200000,0.08780000
1716,116476,116476,116476,116476,1546718400000,0.13737594
1717,115010,115500,115000,115500,1546725600000,1.58292264
1718,115010,115010,115010,115010,1546729200000,0.13000000
1719,116477,116477,116477,116477,1546736400000,0.01287807
1720,115500,116440,115500,115800,1546740000000,0.49485890
1721,115500,116435,115500,115500,1546743600000,0.33255856
1722,115500,115500,115500,115500,1546747200000,0.30523095
1723,116000,116000,115500,115500,1546750800000,3.45
1724,116000,116000,116000,116000,1546754400000,0.10773000
1725,115999,115999,115999,115999,1546758000000,0.22107700
1726,115995,115995,115995,115995,1546761600000,0.10455265
1727,115999,115999,115999,115999,1546765200000,0.03556065
1728,115999,115999,115220,115900,1546768800000,0.82957584
1729,116000,116000,115999,115999,1546772400000,1.08527379
1730,115530,116500,115530,116430,1546776000000,1.07661706
1731,116499,116499,115550,116000,1546779600000,1.0397616
1732,115560,116498,115550,116498,1546783200000,0.19910831
1733,115560,116496,115560,116496,1546786800000,0.55010000
1734,118150,122000,116116,116116,1546794000000,3.74146632
1735,122000,122000,119900,119900,1546797600000,1.22894808
1736,123989,123989,116005,122000,1546801200000,0.27500000
1737,123980,123980,123980,123980,1546804800000,0.00846235
1738,119870,120000,119870,120000,1546808400000,0.15168669
1739,120000,120000,120000,120000,1546815600000,0.85240015
1740,123800,123800,121100,121100,1546819200000,0.18889293
1741,122000,123793,121800,121800,1546822800000,0.73534096
1742,122200,123748,122200,123748,1546826400000,0.19290629
1743,122449,122449,122400,122400,1546830000000,0.20912556
1744,122500,122500,122100,122449,1546833600000,3.6638231
1745,122200,122500,122050,122500,1546837200000,0.50809975
1746,122000,122300,122000,122200,1546840800000,7.74874099
1747,122500,122500,122499,122499,1546844400000,1.67029241
1748,122500,122500,122500,122500,1546848000000,0.59061627
1749,121500,122500,121500,122500,1546851600000,1.48875299
1750,122000,122000,121505,121505,1546855200000,0.15775737
1751,122000,122000,121249,121500,1546858800000,0.24810288
1752,122492,122996,121587,122000,1546862400000,0.96648401
1753,122470,122470,122000,122000,1546866000000,0.56810000
1754,122469,122469,122446,122446,1546869600000,0.05504355
1755,122000,122000,121500,122000,1546873200000,1.17393686
1756,121252,121790,121252,121790,1546876800000,0.40000000
1757,121310,122469,121300,121800,1546880400000,0.30091996
1758,121310,121310,121310,121310,1546884000000,0.32390048
1759,122478,122478,122469,122469,1546894800000,0.09254553
1760,122478,122478,122478,122478,1546898400000,0.02079557
1761,122478,122478,122478,122478,1546902000000,0.10000000
1762,122478,122478,122478,122478,1546905600000,0.00898120
1763,121400,122478,121300,122478,1546909200000,1.6698
1764,122478,122478,122470,122470,1546912800000,0.17460000
1765,122980,122980,122478,122478,1546916400000,0.50660000
1766,120110,122900,120100,121409,1546920000000,3.14735322
1767,120800,121404,120550,121404,1546923600000,1.92447111
1768,120700,120860,120649,120860,1546927200000,5.59714614
1769,120700,120800,120700,120800,1546930800000,2.008186
1770,120705,121869,120700,121419,1546934400000,1.63813212
1771,121000,121000,120700,121000,1546938000000,3.1589786
1772,121996,121996,121000,121000,1546941600000,1.50022736
1773,121996,121996,121250,121996,1546945200000,2.69046739
1774,121011,121996,121011,121996,1546948800000,1.70203263
1775,122900,122900,121996,121996,1546952400000,2.32245363
1776,122900,122900,122500,122500,1546956000000,1.07909774
1777,122000,123500,122000,122900,1546959600000,2.24519014
1778,121500,121800,121500,121800,1546963200000,3.23420624
1779,122500,123199,122500,123190,1546966800000,0.27157544
1780,121600,121600,121600,121600,1546984800000,0.10418397
1781,121010,121649,121010,121649,1546988400000,2.18969734
1782,121200,121649,121000,121010,1546992000000,0.53199763
1783,121649,121649,121200,121200,1546995600000,1.12125637
1784,122000,122500,121649,121649,1546999200000,0.86221252
1785,122199,122200,121500,122200,1547002800000,3.42595238
1786,122488,122499,121605,122099,1547006400000,0.40268103
1787,121622,121800,121622,121800,1547010000000,0.61390175
1788,121049,121633,121001,121633,1547013600000,2.40287159
1789,121500,121500,121049,121049,1547017200000,1.44859122
1790,121500,121550,121500,121550,1547020800000,5.2351
1791,122349,122349,121500,121508,1547024400000,1.22214867
1792,122399,122399,122341,122341,1547031600000,0.54330808
1793,122350,122350,122000,122000,1547035200000,1.803571
1794,121000,122000,121000,122000,1547038800000,0.33626527
1795,121200,122399,121200,122399,1547042400000,0.07569531
1796,120001,121995,120000,121995,1547046000000,2.29344516
1797,121900,121900,121900,121900,1547049600000,0.00547169
1798,120800,121800,120800,121800,1547053200000,0.58211001
1799,120600,120600,120600,120600,1547056800000,0.45525024
1800,120500,120600,120500,120600,1547060400000,0.62239641
1801,122000,122000,121800,121800,1547064000000,0.10000000
1802,122000,122000,122000,122000,1547071200000,0.08800000
1803,122377,122377,122377,122377,1547078400000,0.02452258
1804,122000,122000,122000,122000,1547082000000,0.25000000
1805,122309,122368,121800,121800,1547085600000,1.01695209
1806,121625,121849,121625,121800,1547089200000,1.45636
1807,121305,122100,121305,122095,1547092800000,0.66694143
1808,122352,122400,121360,121360,1547096400000,1.38906234
1809,116500,123888,116500,122352,1547100000000,14.17339582
1810,116991,116997,115300,116500,1547103600000,1.49986405
1811,116510,116510,116500,116500,1547107200000,0.96526024
1812,115000,116500,115000,116500,1547110800000,3.480577
1813,114500,116999,114500,116000,1547114400000,0.12150000
1814,114900,115000,114900,115000,1547118000000,0.04671235
1815,114701,116298,114500,116298,1547121600000,4.71624698
1816,115400,115400,114550,114710,1547125200000,1.89618564
1817,114987,115397,114530,115397,1547128800000,4.56779681
1818,114060,114967,114050,114500,1547132400000,5.11549577
1819,111010,115248,111000,114500,1547136000000,11.79070094
1820,110300,112000,110300,111120,1547139600000,0.55771263
1821,109500,110100,109500,110100,1547143200000,2.77
1822,111089,111089,110899,110899,1547146800000,0.11000000
1823,111899,112199,111089,111089,1547150400000,0.80383823
1824,111999,111999,111999,111999,1547154000000,0.09523000
1825,111999,111999,111999,111999,1547157600000,0.05477000
1826,112000,112899,112000,112199,1547161200000,0.65083991
1827,111010,114050,111010,112899,1547168400000,4.55634237
1828,109305,111500,109305,111200,1547172000000,2.5223554
1829,111969,111998,111799,111799,1547175600000,0.47422866
1830,111450,111692,109305,111680,1547179200000,2.39812337
1831,110000,110998,110000,110998,1547182800000,0.39881077
1832,111111,111111,110500,110500,1547186400000,17.59223261
1833,111111,111298,110010,111298,1547190000000,2.0363823
1834,111699,111699,111111,111111,1547193600000,0.94142007
1835,111250,112298,111250,111699,1547197200000,2.8741481
1836,110600,111111,110600,111111,1547200800000,1.391749
1837,110110,110600,110110,110600,1547204400000,0.48103227
1838,110270,110270,110250,110250,1547211600000,0.77000000
1839,117000,117000,111553,111553,1547215200000,7.31652311
1840,112002,113699,111554,111601,1547218800000,4.90427709
1841,111600,112200,111600,112200,1547222400000,5.64911498
1842,112000,112500,112000,112500,1547226000000,1.65
1843,111601,111602,111601,111602,1547229600000,0.65600000
1844,111400,111600,111400,111600,1547244000000,0.39990000
1845,112000,112000,111000,111400,1547247600000,0.23778700
1846,112899,112899,112500,112500,1547254800000,0.39420000
1847,112500,112551,112500,112551,1547258400000,0.05565259
1848,112000,112010,112000,112010,1547262000000,1.01918959
1849,111400,112200,111400,112000,1547265600000,1.65268351
1850,112000,112200,111110,112200,1547269200000,2.99144294
1851,110900,111879,110900,111879,1547272800000,5.24019451
1852,111000,111000,110800,111000,1547276400000,0.59307849
1853,111000,111000,110800,110800,1547280000000,0.10400000
1854,110271,111000,110270,111000,1547283600000,1.09306257
1855,110900,110999,110900,110999,1547287200000,1.35210172
1856,111180,111187,111100,111187,1547290800000,3.45043688
1857,111187,111187,111100,111100,1547294400000,0.04512871
1858,110300,111187,110300,111187,1547298000000,1.67988613
1859,110500,110500,110402,110402,1547301600000,0.05313192
1860,111200,111200,110500,110502,1547305200000,1.62385093
1861,111196,111196,111196,111196,1547308800000,0.05250000
1862,110900,111150,110900,111000,1547312400000,0.86759639
1863,111499,111499,111150,111150,1547316000000,0.41520000
1864,111499,111499,111499,111499,1547319600000,0.51262000
1865,111650,111799,111200,111529,1547326800000,1.13112884
1866,111999,111999,111879,111879,1547330400000,0.12192751
1867,110810,110820,110810,110820,1547341200000,0.10958900
1868,111989,111989,111869,111869,1547348400000,0.25660000
1869,111989,112449,110821,111989,1547352000000,0.83866254
1870,111989,111989,111989,111989,1547355600000,0.08929448
1871,111500,113199,111500,111989,1547362800000,2.53189938
1872,111850,111850,111500,111500,1547366400000,0.06922096
1873,111110,111500,111110,111500,1547370000000,0.27525000
1874,111850,111850,111838,111838,1547373600000,1.0802
1875,111850,111850,111839,111839,1547380800000,0.03576665
1876,112399,112399,111122,111849,1547384400000,0.84615079
1877,111130,111999,111130,111140,1547388000000,1.90261111
1878,111500,112091,111000,111130,1547391600000,2.73835339
1879,108280,111500,108280,111500,1547395200000,6.44478972
1880,108100,108280,108100,108280,1547406000000,0.12433179
1881,108100,108100,108100,108100,1547416800000,0.06854585
1882,108799,108799,108101,108101,1547424000000,0.39985920
1883,108112,108799,108112,108799,1547427600000,0.41377014
1884,108000,108897,108000,108859,1547431200000,3.64943637
1885,108596,108700,108020,108700,1547434800000,5.50003475
1886,108889,108889,108596,108596,1547438400000,0.26145455
1887,108800,108800,108203,108400,1547442000000,24.9671208
1888,108203,108899,108202,108899,1547445600000,2.75409961
1889,108997,108999,108997,108999,1547449200000,0.03920675
1890,108280,108897,108280,108897,1547452800000,1.49045967
1891,108280,108869,108280,108869,1547456400000,0.89480211
1892,108869,108869,108260,108280,1547460000000,0.16616687
1893,108978,108978,108869,108869,1547463600000,0.07020000
1894,108230,108900,108200,108900,1547467200000,2.4817218
1895,108390,108880,108390,108800,1547470800000,1.39504509
1896,108001,108390,108001,108390,1547474400000,0.18900000
1897,112999,112999,108500,108549,1547478000000,7.63343968
1898,112890,112998,111000,112998,1547481600000,1.35988
1899,112000,112990,112000,112000,1547485200000,0.74314057
1900,112399,112399,112000,112299,1547488800000,0.36000000
1901,112399,112399,112399,112399,1547492400000,0.05000000
1902,113000,113000,112599,112599,1547496000000,0.57770000
1903,111042,111042,111042,111042,1547499600000,0.01157387
1904,112499,112499,112000,112001,1547506800000,2.27101343
1905,113000,113500,112399,112499,1547510400000,2.65729815
1906,113299,113499,113000,113099,1547514000000,0.69340341
1907,112100,113000,112100,113000,1547517600000,5.16363569
1908,112008,112500,112008,112332,1547521200000,0.79660000
1909,112198,112699,111500,112000,1547524800000,4.82329979
1910,111508,112299,111508,112000,1547528400000,1.25111106
1911,111500,111700,111300,111505,1547532000000,10.90525961
1912,111360,111550,111360,111500,1547535600000,0.82333021
1913,111390,111500,111390,111500,1547539200000,2.999646
1914,111160,112000,111160,111390,1547542800000,5.56037193
1915,111000,111899,111000,111899,1547546400000,0.27055657
1916,111020,111979,111010,111010,1547550000000,0.29028297
1917,111020,111110,111020,111110,1547553600000,0.59742321
1918,111100,112869,111100,111959,1547557200000,3.01749119
1919,111143,113999,111143,112489,1547560800000,3.41071971
1920,112997,113997,111100,111141,1547564400000,3.16392699
1921,112295,112295,111100,112000,1547568000000,0.91126452
1922,112297,112297,112297,112297,1547575200000,0.13000000
1923,110000,111000,110000,111000,1547582400000,1.2913
1924,110000,110000,110000,110000,1547586000000,0.00081231
1925,108810,108810,108810,108810,1547589600000,0.10000000
1926,108801,108811,108801,108811,1547593200000,0.25945444
1927,110000,110010,109599,109599,1547600400000,0.59060000
1928,109200,110599,109100,110000,1547604000000,5.41449258
1929,110140,110140,109200,109200,1547607600000,1.10136035
1930,112998,112999,109202,109202,1547611200000,5.30054621
1931,110347,110399,109310,109511,1547614800000,4.01640716
1932,109500,110300,109500,109600,1547618400000,5.86755281
1933,109501,110150,109400,110150,1547622000000,1.05244947
1934,110000,110148,109310,109500,1547625600000,2.52677393
1935,110499,110499,110000,110000,1547629200000,2.1017
1936,110590,110590,110389,110389,1547632800000,0.52314542
1937,111000,111000,110570,110570,1547636400000,2.56938724
1938,111539,111539,111000,111000,1547640000000,0.36482265
1939,110000,111398,110000,111398,1547643600000,1.2023
1940,110960,110988,109920,109920,1547647200000,3.92298181
1941,109910,110990,109910,110990,1547650800000,4.68345582
1942,109810,109880,109810,109880,1547654400000,1.4983
1943,109201,109810,109201,109810,1547661600000,0.36625120
1944,110799,110799,110499,110499,1547668800000,0.05253657
1945,110500,110500,110500,110500,1547672400000,0.95000000
1946,110499,110499,110499,110499,1547676000000,0.01995000
1947,110300,110399,110250,110299,1547683200000,0.29114854
1948,110300,110300,109300,110000,1547686800000,1.38415015
1949,109901,110898,109901,110500,1547690400000,1.31891455
1950,109488,110000,109488,110000,1547694000000,3.17409356
1951,110150,110335,109488,110299,1547697600000,4.29751819
1952,109288,109900,109288,109488,1547701200000,2.52557306
1953,109279,110249,109010,109343,1547704800000,9.46871378
1954,109600,109999,109279,109279,1547708400000,1.42914097
1955,110000,110000,109401,109401,1547712000000,3.27299677
1956,109350,109500,109350,109500,1547715600000,2.65919
1957,109800,109800,109000,109350,1547719200000,2.90109226
1958,109990,109990,109800,109800,1547722800000,1.19098366
1959,109200,109980,109200,109980,1547726400000,4.03663571
1960,109000,109980,109000,109250,1547730000000,3.22112737
1961,109500,109983,108500,108700,1547733600000,0.67114432
1962,109984,109984,108500,109500,1547737200000,1.73153345
1963,110597,110599,109000,109984,1547740800000,3.54496804
1964,110890,110890,110599,110599,1547755200000,0.15000000
1965,110000,110899,110000,110898,1547758800000,0.85000000
1966,110899,110899,110889,110889,1547769600000,0.31561660
1967,109500,110699,108000,110150,1547773200000,5.5351876
1968,109720,110800,109701,110729,1547776800000,5.29061671
1969,109800,109811,109800,109811,1547780400000,1.56838602
1970,109800,110400,109200,109660,1547784000000,3.82117567
1971,109301,109800,109301,109800,1547787600000,1.11489844
1972,109950,110439,109200,109301,1547791200000,4.79554452
1973,109350,110735,109350,109520,1547794800000,5.69200164
1974,110500,110500,109999,109999,1547798400000,2.52641136
1975,109200,110372,109200,109550,1547802000000,2.422437
1976,109201,109201,109201,109201,1547805600000,0.50000000
1977,109300,109301,109300,109301,1547809200000,0.87223000
1978,109839,110150,109000,109300,1547812800000,2.01824275
1979,109839,109839,109839,109839,1547816400000,0.98460000
1980,109679,109897,109679,109897,1547820000000,0.37375360
1981,110156,110156,109679,109679,1547823600000,1.394
1982,109559,109890,109559,109890,1547827200000,0.70010000
1983,109979,109979,109110,109110,1547830800000,0.16189486
1984,109978,109978,109978,109978,1547834400000,0.01819438
1985,109978,109978,109978,109978,1547838000000,0.27279092
1986,109100,109110,109100,109110,1547848800000,0.07866959
1987,109446,109979,109446,109500,1547859600000,1.53810104
1988,109979,109979,109446,109446,1547863200000,1.80198132
1989,109979,109979,109700,109979,1547866800000,0.85274643
1990,110677,110677,109979,109979,1547870400000,1.1160226
1991,110588,110588,109661,109666,1547874000000,0.96138832
1992,110700,110800,109661,109670,1547877600000,9.14236413
1993,110518,110518,109650,109666,1547881200000,1.30166949
1994,110388,110398,109730,110398,1547884800000,1.90535359
1995,110380,110380,109800,109800,1547888400000,1.01817499
1996,109800,113190,109800,110399,1547892000000,8.41124653
1997,112988,112989,110100,110100,1547895600000,2.20447375
1998,112001,112889,112001,112500,1547899200000,1.50693934
1999,112698,112858,111610,112819,1547902800000,2.16570376
2000,112100,112691,112000,112599,1547906400000,2.93362262
2001,112630,112671,112101,112101,1547910000000,1.82111214
2002,112670,112670,112500,112500,1547913600000,2.48965385
2003,111850,112670,111850,112629,1547920800000,1.18215754
2004,112647,112647,112629,112629,1547924400000,0.11510000
2005,112628,112628,112617,112619,1547928000000,0.25000000
2006,112000,112000,112000,112000,1547935200000,0.57774240
2007,112000,112000,112000,112000,1547938800000,0.03280600
2008,112000,112010,112000,112010,1547942400000,1.3136
2009,112300,112300,112300,112300,1547949600000,0.10477145
